artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,Pretty Savage,spotify:track:3VTKwL1uS2JGotaJA4oXXB,0.699,0.588,9,-6.533,0,0.0402,0.00807,0.000131,0.107,0.35,151.971,199122,60,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,Bet You Wanna (feat. Cardi B),spotify:track:1hPkiovjTqiJAJen4uyNRg,0.541,0.688,7,-5.184,1,0.198,0.00479,0.0,0.0733,0.649,109.843,159168,61,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,Lovesick Girls,spotify:track:4Vhvlhomv8fTp2e6I4XTpe,0.658,0.732,6,-4.762,1,0.0654,0.00513,0.0,0.13,0.409,127.995,192765,71,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,Crazy Over You,spotify:track:4yOqfpzmL4FvmXJTUgAMUP,0.805,0.66,4,-5.342,1,0.0582,0.0367,6.4e-05,0.215,0.617,114.954,161946,57,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,Love To Hate Me,spotify:track:09JE599HkmbidwGWyD4ZGy,0.689,0.656,8,-4.532,1,0.143,0.0365,0.0,0.136,0.623,162.269,169798,57,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,You Never Know,spotify:track:1b0PG9Zd1HhOwq3n9QNkDg,0.527,0.462,5,-5.504,1,0.0494,0.227,0.0,0.164,0.334,144.573,229202,56,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:4DrS5uqr2LBqfTF5nsRtyT,Bet You Wanna,spotify:track:0gDZin7caaHRjfiqJRPpgG,0.541,0.688,7,-5.184,1,0.198,0.00479,0.0,0.0733,0.649,109.843,159168,82,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,DDU-DU DDU-DU - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:7fqjqOu4HKTN2yP6aV8lpQ,0.579,0.937,4,-4.719,0,0.119,0.0496,1.64e-06,0.356,0.422,139.943,207013,57,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,FOREVER YOUNG - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:3F7VrA3ttl6i6Z4b2KJ9YR,0.358,0.931,4,-4.643,1,0.211,0.0955,0.0,0.388,0.479,114.654,255147,53,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,STAY - Remix / JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:7pt16OMGqeqivEeI1PzkfC,0.563,0.732,1,-5.943,1,0.0412,0.29,0.0,0.394,0.514,88.005,224493,51,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,WHISTLE - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:3iC3qlIi0KqATuA86pRGcZ,0.697,0.873,6,-5.638,1,0.081,0.0127,0.0,0.535,0.611,103.02,214987,51,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,Kill This Love - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:60IHvjpylI1IZHVSZnQSKJ,0.62,0.898,2,-5.424,0,0.287,0.218,5.27e-05,0.113,0.409,132.03,204000,54,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,Don’t Know What To Do - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:3u6Knotm44XwggprlvmPtW,0.59,0.76,6,-6.226,0,0.0932,0.0484,0.0,0.927,0.383,129.917,203267,51,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,REALLY - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:5IKRga8drUYZ5IqON5xXbx,0.584,0.955,10,-4.182,0,0.0691,0.0767,0.0,0.555,0.793,142.073,206720,49,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,SEE U LATER - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:06WghRVH4Yyvu4mtDJ0bfU,0.685,0.93,9,-5.265,0,0.0839,0.0614,0.0,0.304,0.624,106.976,195987,48,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,PLAYING WITH FIRE - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:614TWJTbiXsJCPxMpnKi0L,0.611,0.871,4,-5.24,0,0.0538,0.113,0.0,0.64,0.645,97.0,197573,49,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,Kick It - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:3oZWZlxfXuUbbUPndAfmRR,0.648,0.819,1,-5.435,0,0.0492,0.133,0.0,0.359,0.443,125.123,193920,49,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,BOOMBAYAH - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:2u8Msh7gewUrmJ74K8HZNq,0.611,0.906,5,-4.977,0,0.117,0.0228,0.0,0.594,0.468,124.972,243693,51,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live),spotify:album:7J4ASJD3IvdANlrPkmeVP0,AS IF IT’S YOUR LAST - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-,spotify:track:1hPIpoUwxbXBp5fGMSDcXx,0.597,0.943,8,-3.971,1,0.137,0.153,0.0,0.328,0.586,125.044,223573,49,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,DDU-DU DDU-DU - Live,spotify:track:437Wn1icOBdhQaVnpJpl0F,0.55,0.901,11,-4.635,0,0.228,0.0184,5.07e-06,0.368,0.359,139.916,210268,60,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,Forever Young - Live,spotify:track:3RTSq1hwAr5CHB10SiWeDX,0.501,0.929,1,-4.592,0,0.101,0.0675,0.0,0.476,0.371,109.612,257435,47,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,STAY (Remix Version) - Live,spotify:track:6zlLFk0ZjBkA80p6xcZ8Ac,0.564,0.776,1,-4.999,1,0.0457,0.276,0.0,0.332,0.456,87.952,222961,44,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,WHISTLE - Live,spotify:track:2QG3xa5guVkZhqZtuZZKgz,0.714,0.813,1,-5.183,1,0.0849,0.0319,0.0,0.68,0.511,103.019,218256,44,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,YOU & I + ONLY LOOK AT ME - Live,spotify:track:59DULbyccrhJJb3Ko2bXFz,0.331,0.6,4,-6.17,1,0.051,0.469,0.0,0.473,0.208,139.78,190992,50,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,SOLO - Live,spotify:track:40HHE2cHpWC3JajQytQUtD,0.593,0.682,3,-6.755,0,0.287,0.0872,0.0,0.86,0.239,95.218,182868,48,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,Really (Reggae Version) - Live,spotify:track:3mGle2Kpzw3E6G0g0T79QN,0.635,0.908,1,-4.433,1,0.117,0.132,0.0,0.435,0.77,141.99,210817,43,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,See U Later - Live,spotify:track:0ZnRursj0XlLszToN6wNV2,0.71,0.914,11,-5.421,0,0.1,0.00924,1.44e-05,0.358,0.494,107.024,303275,42,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,PLAYING WITH FIRE - Live,spotify:track:3fo1Z8nJX9gRHYPjb4mgJs,0.607,0.77,11,-4.842,0,0.0463,0.0476,0.0,0.69,0.462,97.083,199033,44,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,BOOMBAYAH - Live,spotify:track:5SK8ZoIj62LTcRW7OQ8vtZ,0.613,0.863,10,-4.388,0,0.0826,0.0786,0.0,0.342,0.409,124.922,247735,45,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,As If It's Your Last - Live,spotify:track:3KcrCvutXhEEinowTrLfN4,0.643,0.918,8,-3.866,1,0.107,0.19,0.0,0.592,0.428,125.0,224629,44,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,WHISTLE (Remix Version) - Live,spotify:track:6w5egqwHmhrBJsw8soFcuU,0.681,0.923,9,-3.781,1,0.0935,0.14,0.0,0.409,0.532,112.952,194342,43,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,DDU DDU-DU (Remix Version) - Live,spotify:track:1b7PAugOHr8ZjD1Dbj8fON,0.58,0.896,4,-3.411,0,0.131,0.0413,0.0,0.449,0.379,139.973,207169,44,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live),spotify:album:4i0XmhtxZBPxwpgNeJ1Tvg,STAY - Live,spotify:track:7ov2yk9ZbtJoOpcd7QoRwd,0.342,0.39,1,-8.777,1,0.0477,0.594,0.0,0.966,0.489,175.027,261940,43,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,spotify:album:1Q2x3A0YKL8IB7FYL82QiS,STAY - Live - Remix,spotify:track:1ULCr3veBCQax14sdKx8Zz,0.564,0.776,1,-4.999,1,0.0457,0.276,0.0,0.332,0.456,87.952,222961,45,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,spotify:album:1Q2x3A0YKL8IB7FYL82QiS,Really - Live - Reggae,spotify:track:4ODurxj27GoF8giSpGpFb4,0.635,0.908,1,-4.433,1,0.117,0.132,0.0,0.435,0.77,141.99,210817,45,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,spotify:album:1Q2x3A0YKL8IB7FYL82QiS,WHISTLE - Live - Remix,spotify:track:7tKRoZAgyJ3onTmtLTrHpR,0.681,0.923,9,-3.781,1,0.0935,0.14,0.0,0.409,0.532,112.952,194342,44,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,spotify:album:1Q2x3A0YKL8IB7FYL82QiS,DDU-DU DDU-DU - Live - Remix,spotify:track:0U9QYwRpAx6zNaOzfqka3h,0.58,0.896,4,-3.411,0,0.131,0.0413,0.0,0.449,0.379,139.973,207169,45,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"DDU-DU DDU-DU - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:6PDvHZDWtGSVr8LXN3stsH,0.571,0.849,11,-8.306,0,0.143,0.0918,4.46e-06,0.936,0.39,139.937,227500,45,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"FOREVER YOUNG - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:32ssBfmhrG6qbEapVNwAOm,0.588,0.897,4,-6.947,1,0.0821,0.0412,0.0,0.708,0.379,109.838,235500,43,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"WHISTLE - Acoustic Ver. BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:3QuzFJUtG9H4RoEv5J9mCP,0.729,0.512,4,-9.975,1,0.0527,0.655,0.0,0.695,0.663,102.935,213933,43,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"STAY - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:5x9VzjchhXQfDBZcnO5xPM,0.551,0.407,1,-8.613,1,0.0306,0.245,0.0,0.298,0.507,88.099,235067,43,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"LET IT BE〜 YOU&I〜 ONLY LOOK AT ME / ROSÉ - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:7Iv6YcXoLNhTPYhHqtyNUy,0.359,0.29,4,-11.105,1,0.038,0.837,0.0,0.507,0.226,137.304,296033,61,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"雪の華 / JISOO - LIVE BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:1sIKkwYIffUw0vLU8RsWIR,0.267,0.312,8,-11.951,1,0.0314,0.456,0.0,0.31,0.327,142.572,339200,55,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"SOLO - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:5S7by1wwGii36WAs4sBjzc,0.649,0.637,3,-9.747,0,0.263,0.0535,5.3e-06,0.95,0.365,95.009,170733,53,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"ラスト・クリスマス 〜 赤鼻のトナカイ - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:6149wOhItvVX0zoa1KK5hw,0.497,0.58,11,-10.129,0,0.0648,0.127,0.0,0.671,0.622,106.953,232567,46,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"Kiss and Make Up - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:6X9DNG2WR3IclfneGurU0T,0.65,0.697,0,-9.582,0,0.272,0.13,0.0,0.862,0.551,99.771,190500,56,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"SO HOT - THEBLACKLABEL REMIX BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:1fMXWEkJpIH483OrKn1zFV,0.783,0.809,1,-10.0,0,0.221,0.0588,1e-05,0.515,0.814,140.025,144167,64,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"REALLY - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:7nWREW5AWOgLMmW6jKJUEz,0.711,0.815,1,-7.164,1,0.118,0.0229,0.0,0.803,0.804,141.973,197967,41,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"SEE U LATER - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:5dYjvCegNq6LbwWTzy1xIC,0.737,0.871,9,-7.936,0,0.125,0.0376,0.0,0.84,0.685,106.978,197800,40,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"BOOMBAYAH - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:1uK64bAOSKhKFTUwrF2r2p,0.682,0.835,5,-6.269,0,0.0928,0.0677,0.0,0.797,0.421,125.056,244300,43,4,0
